long,lat,yr,mon,day,temp,rh,ws,prec,ffmc,dmc,dc,isi,bui,fwi,dsr
-100,40,1985,4,13,17.0,42,25,0.0,87.69298009277445,8.545051136,19.014,10.853661073655068,8.490426535837184,10.096371392382368,1.6290766399790664
-100,40,1985,4,14,20.0,21,25,2.4,86.24764219593841,10.411088097194945,23.567999999999998,8.837574384907787,10.36413620970395,9.28387928454658,1.4042682999653475
-100,40,1985,4,15,8.5,40,17,0.0,86.96713292639285,11.807496417194944,26.052,6.5391448432079855,11.748039956382021,7.583084014721485,0.9815130760531385
-100,40,1985,4,16,6.5,25,6,0.0,88.8286002135936,13.189358817194943,28.176,4.903407340342689,13.114050051542216,6.160463030070436,0.6794923060270723
-100,40,1985,4,17,13.0,34,24,0.0,89.1014847865098,15.445431009194943,31.47,12.630647569357583,15.34633489877218,14.846094354040574,3.2234617932916523
-100,40,1985,4,18,6.0,40,22,0.4,88.65670191530057,16.478191329194942,33.504,10.713382399380574,16.37746260416924,13.471193033526042,2.7140486552308034
-100,40,1985,4,19,5.5,52,6,0.0,87.35415711108273,17.24621590519494,35.448,3.9696168386670263,17.150281533514626,5.8644538434674525,0.622775769976663
-100,40,1985,4,20,8.5,46,16,0.0,87.40264106177463,18.502983393194942,37.932,6.616004072757571,18.404987219352606,9.655307036200094,1.5052369864035686
-100,40,1985,4,21,9.5,54,20,0.0,86.81102846778724,19.685081825194942,40.596000000000004,7.439391779916907,19.589247593994838,10.993339217012556,1.8939492930853512
-100,40,1985,4,22,7.0,93,14,9.0,29.85887755870525,10.167222080725848,29.52469510340645,0.00671264290370748,10.927160737839024,0.004250702054705496,1.7256164850454059e-06
-100,40,1985,4,23,6.5,71,17,1.0,49.44407707266454,10.701542208725847,31.64869510340645,0.36077476795981545,11.598460782085649,0.23618007925373924,0.0021145087241268594
-100,40,1985,4,24,6.0,59,17,0.0,67.28136992192131,11.407261760725847,33.68269510340645,1.3499765088013538,12.354407468953442,0.9159238485757087,0.023284128317449325
-100,40,1985,4,25,13.0,52,4,0.0,77.8013501723657,13.048041536725847,36.97669510340645,1.1336291979282103,13.86481737413942,0.8221876404190425,0.019233905361100246
-100,40,1985,4,26,15.5,40,11,0.0,85.47943446826267,15.462664256725848,40.72069510340645,3.919526237454275,15.864737009014878,5.53099001620946,0.5614744416942994
-100,40,1985,4,27,23.0,25,9,0.0,91.51857601739366,19.844622656725846,45.81469510340645,8.379745696583916,19.804836847755194,12.172063462929659,2.268107069451512
-100,40,1985,4,28,19.0,46,16,0.0,89.93222445511626,22.475979584725845,50.18869510340645,9.508404504430404,22.41850616013861,14.303316439392429,3.0178103659610063
-100,40,1985,4,29,18.0,41,20,0.0,89.98155955563222,25.207945792725845,54.382695103406455,11.71423220638403,25.131430735539976,17.715577996669094,4.407149995085443
-100,40,1985,4,30,14.5,51,16,0.0,88.4326750451188,27.061096000725843,57.946695103406455,7.667582560814252,26.979534465083002,13.290183821737363,2.649834514728204
-100,40,1985,5,1,14.5,69,11,0.0,85.7043553719734,28.334250376725844,62.96069510340645,4.044309362695756,28.271482105885664,8.016312347439117,1.0829390151459508
-100,40,1985,5,2,15.5,42,8,0.0,87.38526612210713,30.868975424725843,68.15469510340645,4.410070512915002,30.8013763892248,9.08608508280694,1.3517483207515935
-100,40,1985,5,3,21.0,37,8,0.0,89.3861520024153,34.53442794272584,74.33869510340645,5.875230485965126,34.4504251960811,12.262384240761186,2.2979814227983337
-100,40,1985,5,4,23.0,32,16,0.0,90.9844046579876,38.84883115072584,80.88269510340645,11.05150871440382,38.74205306713775,21.012301470991552,5.961385638853917
-100,40,1985,5,5,23.0,32,14,0.0,91.20530215040934,43.163234358725845,87.42669510340644,10.311323558509416,43.035363874201316,21.073309405627267,5.992055956130165
-100,40,1985,5,6,27.0,33,12,0.0,91.65788631791501,48.11974334072585,94.69069510340644,9.941851130752296,47.96723734142247,21.687307774919976,6.304532556743485
-100,40,1985,5,7,28.0,17,27,0.0,95.16574507745275,54.47840703872585,102.13469510340644,34.522139825582386,54.283332309097545,52.56378174078324,30.212328065496518
-100,40,1985,5,8,23.5,54,20,0.0,89.70121375623054,57.457525094725845,108.76869510340644,11.25285793798584,57.26310856335316,25.86827584593594,8.613255886761083
-100,40,1985,5,9,16.0,50,22,12.2,62.2306851419374,29.96380448602428,91.80257960251728,1.4087542482634976,33.000060559884375,3.021907378754478,0.19260454799666826
-100,40,1985,5,10,11.0,58,20,0.0,76.49024571537309,31.30172229802428,96.18657960251728,2.3004763076675165,34.51949464158812,5.367166937466381,0.532375103278078
-100,40,1985,5,11,16.0,54,16,0.0,83.39030938098847,33.37257265402428,101.47057960251729,3.8029346172532583,36.628420289922204,8.855355256553688,1.2915865212820048
-100,40,1985,5,12,21.5,37,9,0.0,88.6577721755368,37.12095396202428,107.74457960251729,5.565446862002415,39.88673265539827,12.729256705680081,2.4551062582517185
-100,40,1985,5,13,14.0,61,22,0.2,86.67215569477726,38.67132743602428,112.6685796025173,8.067659311096294,41.62510714204777,17.316082342475138,4.2327709795931225
-100,40,1985,5,14,15.0,30,27,0.0,89.63169856308075,41.63833525602428,117.7725796025173,15.853383251914867,44.20506715963603,28.835638756488535,10.438648019845493
